token	excluded_value	reqid	arch_scope	leaf_ids	mount_leaf_ids	mount_status
$ESS_ENG_ST$	ENS Disabled	CFTS044-4858552;CFTS044-4858706	Atlantis High		SWE1-VC-Stop-StartSystem-002;SWE1-VC-Stop-StartSystem-003;SWE1-VC-Stop-StartSystem-004;SWE1-VC-Stop-StartSystem-005;SWE1-VC-Stop-StartSystem-007;SWE1-VC-StopStartSystemBehavior-054;SWE1-VC-StopStartSystemBehavior-055	mounted
$ESS_ENG_ST$	ENS_DSBL	CFTS044-4858044;CFTS044-4858551;CFTS044-4859504	Atlantis High|Atlantis Mid|CUSW|PowerNet	SWE1-VC-Stop-StartSystem-004;SWE1-VC-StopStartSystemBehavior-054	SWE1-VC-Stop-StartSystem-002;SWE1-VC-Stop-StartSystem-003;SWE1-VC-Stop-StartSystem-004;SWE1-VC-Stop-StartSystem-005;SWE1-VC-Stop-StartSystem-007;SWE1-VC-StopStartSystemBehavior-054;SWE1-VC-StopStartSystemBehavior-055	mounted
$ESS_ENG_ST$	ENS Disabled	CFTS044-4858552;CFTS044-4858706	Atlantis High		SWE1-VC-Stop-StartSystem-002;SWE1-VC-Stop-StartSystem-003;SWE1-VC-Stop-StartSystem-004;SWE1-VC-Stop-StartSystem-005;SWE1-VC-Stop-StartSystem-007;SWE1-VC-StopStartSystemBehavior-054;SWE1-VC-StopStartSystemBehavior-055	mounted
$ESS_ENG_ST$	SNA	CFTS044-4858044;CFTS044-4858551;CFTS044-4858552;CFTS044-4858706	Atlantis High|CUSW|PowerNet	SWE1-VC-Stop-StartSystem-004	SWE1-VC-Stop-StartSystem-002;SWE1-VC-Stop-StartSystem-003;SWE1-VC-Stop-StartSystem-004;SWE1-VC-Stop-StartSystem-005;SWE1-VC-Stop-StartSystem-007;SWE1-VC-StopStartSystemBehavior-054;SWE1-VC-StopStartSystemBehavior-055	mounted
$EngRun_Stat$	Engine_On	CFTS044-4858451;CFTS044-4858552;CFTS044-4858554;CFTS044-4858706;CFTS044-4858707	Atlantis High		SWE1-VC-HeatedSteeringWheel-009;SWE1-VC-HeatedSteeringWheel-010;SWE1-VC-HeatedSteeringWheelManagement-032;SWE1-VC-LeftFrontHeatedSeat-010;SWE1-VC-LeftFrontHeatedSeat-011;SWE1-VC-LeftFrontVentedSeat-009;SWE1-VC-RightFrontHeatedSeat-028;SWE1-VC-RightFrontVentedSeat-026;SWE1-VC-Stop-StartSystem-002;SWE1-VC-Stop-StartSystem-003;SWE1-VC-Stop-StartSystem-004;SWE1-VC-Stop-StartSystem-005;SWE1-VC-Stop-StartSystem-006	mounted
$EngRun_Stat$	IDLE_STBL//UNLIMITED//LIMITED//RUN	CFTS044-4858316;CFTS044-4858317;CFTS044-4858346;CFTS044-4858347;CFTS044-4858376;CFTS044-4858377;CFTS044-4858407;CFTS044-4858408;CFTS044-4858452;CFTS044-4858468;CFTS044-4858469;CFTS044-4858485;CFTS044-4858486;CFTS044-4858502;CFTS044-4858503;CFTS044-4858528;CFTS044-4858529;CFTS044-4858551;CFTS044-4858553;CFTS044-4858572;CFTS044-4858573	Atlantis High|PowerNet	SWE1-VC-HeatedSteeringWheel-010;SWE1-VC-LeftFrontHeatedSeat-010;SWE1-VC-LeftFrontHeatedSeat-011;SWE1-VC-LeftFrontVentedSeat-009;SWE1-VC-RightFrontHeatedSeat-028;SWE1-VC-RightFrontVentedSeat-026;SWE1-VC-Stop-StartSystem-004;SWE1-VC-Stop-StartSystem-005	SWE1-VC-HeatedSteeringWheel-009;SWE1-VC-HeatedSteeringWheel-010;SWE1-VC-HeatedSteeringWheelManagement-032;SWE1-VC-LeftFrontHeatedSeat-010;SWE1-VC-LeftFrontHeatedSeat-011;SWE1-VC-LeftFrontVentedSeat-009;SWE1-VC-RightFrontHeatedSeat-028;SWE1-VC-RightFrontVentedSeat-026;SWE1-VC-Stop-StartSystem-002;SWE1-VC-Stop-StartSystem-003;SWE1-VC-Stop-StartSystem-004;SWE1-VC-Stop-StartSystem-005;SWE1-VC-Stop-StartSystem-006	mounted
$Heated_Seats_Levels$	1	CFTS044-4860003;CFTS044-4860009;CFTS044-4860015;CFTS044-4860021	Atlantis Mid		SWE1-VC-ThreeStagesHeatedSeat-079;SWE1-VC-TwoStagesHeatedSeat-056	mounted
$Hybrid_Type$	[PHEV	CFTS044-4858316;CFTS044-4858317;CFTS044-4858346;CFTS044-4858347;CFTS044-4858376;CFTS044-4858377;CFTS044-4858407;CFTS044-4858408;CFTS044-4858451;CFTS044-4858452;CFTS044-4858468;CFTS044-4858469;CFTS044-4858485;CFTS044-4858486;CFTS044-4858502;CFTS044-4858503;CFTS044-4858528;CFTS044-4858529;CFTS044-4858572;CFTS044-4858573	Atlantis High|PowerNet	SWE1-VC-HeatedSteeringWheel-010;SWE1-VC-LeftFrontHeatedSeat-010;SWE1-VC-LeftFrontHeatedSeat-011;SWE1-VC-LeftFrontVentedSeat-009;SWE1-VC-RightFrontHeatedSeat-028;SWE1-VC-RightFrontVentedSeat-026	SWE1-VC-FeaturesEnableCriteria-021;SWE1-VC-FeaturesEnableCriteria-022;SWE1-VC-HeatedSteeringWheel-008;SWE1-VC-HeatedSteeringWheel-009;SWE1-VC-HeatedSteeringWheel-010;SWE1-VC-LeftFrontHeatedSeat-009;SWE1-VC-LeftFrontHeatedSeat-010;SWE1-VC-LeftFrontHeatedSeat-011;SWE1-VC-LeftFrontVentedSeat-008;SWE1-VC-LeftFrontVentedSeat-009;SWE1-VC-RightFrontHeatedSeat-027;SWE1-VC-RightFrontHeatedSeat-028;SWE1-VC-RightFrontVentedSeat-025;SWE1-VC-RightFrontVentedSeat-026	mounted
$PowerMode$	4h:Ignition run	CFTS044-4857949;CFTS044-4857970;CFTS044-4857989;CFTS044-4858008;CFTS044-4858029	CUSW		SWE1-VC-HeatedSteeringWheel-011;SWE1-VC-HeatedSteeringWheelManagement-028;SWE1-VC-HeatedSteeringWheelManagement-032;SWE1-VC-LeftFrontHeatedSeat-012;SWE1-VC-LeftFrontVentedSeat-010;SWE1-VC-RightFrontHeatedSeat-029;SWE1-VC-RightFrontVentedSeat-027;SWE1-VC-ThirdRowHeadrestDump-029;SWE1-VC-ThirdRowHeadrestDump-030;SWE1-VC-ThirdRowHeadrestDump-031;SWE1-VC-ThirdRowHeadrestDump-032;SWE1-VC-ThirdRowHeadrestDump-038;SWE1-VC-ThirdRowHeadrestDump-039	mounted
$PowerMode$	4h:Ignition run	CFTS044-4857949;CFTS044-4857970;CFTS044-4857989;CFTS044-4858008;CFTS044-4858029	CUSW		SWE1-VC-HeatedSteeringWheel-011;SWE1-VC-HeatedSteeringWheelManagement-028;SWE1-VC-HeatedSteeringWheelManagement-032;SWE1-VC-LeftFrontHeatedSeat-012;SWE1-VC-LeftFrontVentedSeat-010;SWE1-VC-RightFrontHeatedSeat-029;SWE1-VC-RightFrontVentedSeat-027;SWE1-VC-ThirdRowHeadrestDump-029;SWE1-VC-ThirdRowHeadrestDump-030;SWE1-VC-ThirdRowHeadrestDump-031;SWE1-VC-ThirdRowHeadrestDump-032;SWE1-VC-ThirdRowHeadrestDump-038;SWE1-VC-ThirdRowHeadrestDump-039	mounted
