spec_name	kind	message	signal	msg_id	raw	label
TELEMATIC_VEHICLE_SETUP.PamAlertMode_Req	CAN	TELEMATIC_VEHICLE_SETUP	PamAlertMode_Req	158	0	Off
TELEMATIC_VEHICLE_SETUP.PamAlertMode_Req	CAN	TELEMATIC_VEHICLE_SETUP	PamAlertMode_Req	158	1	Sound
TELEMATIC_VEHICLE_SETUP.PamAlertMode_Req	CAN	TELEMATIC_VEHICLE_SETUP	PamAlertMode_Req	158	2	Sound_Display
IPC_VEHICLE_SETUP.PamAlertMode	CAN	IPC_VEHICLE_SETUP	PamAlertMode	1468	0	Off
IPC_VEHICLE_SETUP.PamAlertMode	CAN	IPC_VEHICLE_SETUP	PamAlertMode	1468	1	Sound
IPC_VEHICLE_SETUP.PamAlertMode	CAN	IPC_VEHICLE_SETUP	PamAlertMode	1468	2	Sound_Display
TELEMATIC_VEHICLE_SETUP.PamChimeVolumeRear_Req	CAN	TELEMATIC_VEHICLE_SETUP	PamChimeVolumeRear_Req	158	0	Low
TELEMATIC_VEHICLE_SETUP.PamChimeVolumeRear_Req	CAN	TELEMATIC_VEHICLE_SETUP	PamChimeVolumeRear_Req	158	1	Medium
TELEMATIC_VEHICLE_SETUP.PamChimeVolumeRear_Req	CAN	TELEMATIC_VEHICLE_SETUP	PamChimeVolumeRear_Req	158	2	High
IPC_VEHICLE_SETUP.PamChimeVolumeRear	CAN	IPC_VEHICLE_SETUP	PamChimeVolumeRear	1468	0	Low
IPC_VEHICLE_SETUP.PamChimeVolumeRear	CAN	IPC_VEHICLE_SETUP	PamChimeVolumeRear	1468	1	Medium
IPC_VEHICLE_SETUP.PamChimeVolumeRear	CAN	IPC_VEHICLE_SETUP	PamChimeVolumeRear	1468	2	High
TELEMATIC_VEHICLE_SETUP.PamChimeVolumeFront_Req	CAN	TELEMATIC_VEHICLE_SETUP	PamChimeVolumeFront_Req	158	0	Low
TELEMATIC_VEHICLE_SETUP.PamChimeVolumeFront_Req	CAN	TELEMATIC_VEHICLE_SETUP	PamChimeVolumeFront_Req	158	1	Medium
TELEMATIC_VEHICLE_SETUP.PamChimeVolumeFront_Req	CAN	TELEMATIC_VEHICLE_SETUP	PamChimeVolumeFront_Req	158	2	High
IPC_VEHICLE_SETUP.PamChimeVolumeFront	CAN	IPC_VEHICLE_SETUP	PamChimeVolumeFront	1468	0	Low
IPC_VEHICLE_SETUP.PamChimeVolumeFront	CAN	IPC_VEHICLE_SETUP	PamChimeVolumeFront	1468	1	Medium
